hit_ID,x,y,z,layer_ID,particle_ID,particle_energy
2423,0.2258577686701931,-0.001220095010693619,4.2560125,Plane 3,89,4544.458959274015
2424,0.14975047096604052,8.080017507229282e-05,4.2560125,Plane 3,90,6822.056740299055
2425,0.35372332327622075,-0.001695630507755553,4.2560125,Plane 3,91,2919.2304718945747
2426,0.1690099131661332,-0.0007041426219566868,4.2560125,Plane 3,92,6034.908533518732
2427,0.2531075236019471,-0.0007248157327098129,4.2560125,Plane 3,93,4066.231248069517
2428,0.22805455344848313,0.0006351342385686626,4.2560125,Plane 3,94,4482.493595830275
2429,0.1476198845576485,0.0007994922726771055,4.2560125,Plane 3,95,6917.172445766432
2430,0.3044134863615137,-0.0005818191142670636,4.2560125,Plane 3,96,3401.02442015681
2431,0.1770364282155765,-0.0014797543156265885,4.2560125,Plane 3,97,5782.333700828231
2432,0.14596784454456718,0.0005647318793843358,4.2560125,Plane 3,98,7027.349170551689
2433,0.20375721352030576,-0.0004516013716063505,4.2560125,Plane 3,99,5069.244450296179
2434,0.20876607047781243,-0.0005594680981493355,4.2560125,Plane 3,100,4933.330464840201
2435,0.28487431698831334,3.547115610542958e-05,4.2560125,Plane 3,101,3636.9029045580746
2436,0.1480408153467248,-0.0007596225025228679,4.2560125,Plane 3,102,6954.272453973067
2437,0.28944274398471453,-0.0018500192369176106,4.2560125,Plane 3,103,3566.680906545359
2438,0.29849360287058685,-0.0003604746323363986,4.2560125,Plane 3,104,3428.706093023457
2439,0.1609569777166775,-0.0004982152344085142,4.2560125,Plane 3,105,6399.930917004237
2440,0.16556573636665065,-0.0007289573441735967,4.2560125,Plane 3,106,6212.578739913614
2441,0.189205649348007,-4.523480011944037e-05,4.2560125,Plane 3,107,5397.0214752029815
2442,0.2590061188542653,0.000992848203268647,4.2560125,Plane 3,108,3980.4149980130783
2443,0.21467130551395142,-6.499614085529958e-05,4.2560125,Plane 3,109,4792.712251841246
2444,0.24904669367412732,-0.0013847698123184158,4.2560125,Plane 3,110,4131.781198504321
2445,0.4310860556922038,0.0022575440511174516,4.2560125,Plane 3,111,2414.9477731959387
2446,0.2742647676152856,0.0015883789762328499,4.2560125,Plane 3,112,3763.8687521362785
2447,0.19596002986883518,0.0014369769411714426,4.2560125,Plane 3,113,5254.7835797364705
2448,0.2317205999884992,0.0008535966192660466,4.2560125,Plane 3,114,4446.238189094351
2449,0.3871208502698253,4.6450518420020295e-05,4.2560125,Plane 3,115,2690.9147939515615
2450,0.17318726867256565,-0.0010193188742166708,4.2560125,Plane 3,116,5902.811812925246
2451,0.2318234039336692,0.001362317340213345,4.2560125,Plane 3,117,4410.778141988966
2452,0.26734005491775553,-0.0006389332750470187,4.2560125,Plane 3,118,3863.733277976386
2453,0.20912582055275755,-0.0007772356759534743,4.2560125,Plane 3,119,4922.304778749953
2454,0.22359904930170482,-0.0009155964201767058,4.2560125,Plane 3,120,4586.441555617227
2455,0.22909763839945677,-0.0008990622759255274,4.2560125,Plane 3,121,4493.098667552243
2456,0.16699318873241054,0.00014669601632393676,4.2560125,Plane 3,122,6176.001391672969
2457,0.24519298396983658,5.735911645489303e-05,4.2560125,Plane 3,123,4217.304953645921
2458,0.1558572488285816,-0.00047450233688965855,4.2560125,Plane 3,124,6539.335150021235
2459,0.24111417879075706,-0.000524048756400889,4.2560125,Plane 3,125,4280.2652595850295
2460,0.16703870202006071,-0.0002128052532695079,4.2560125,Plane 3,126,6107.210743859031
2461,0.3289966011897367,0.0012319287949138446,4.2560125,Plane 3,127,3136.8502950762995
2462,0.23541714423248047,2.4300823759904877e-05,4.2560125,Plane 3,128,4339.456743310984
2463,0.22241671857373008,0.0004083947843519424,4.2560125,Plane 3,129,4599.704185442362
2464,0.1793569013738195,0.0012632937144567294,4.2560125,Plane 3,130,5713.956165337127
2465,0.20218392690530718,0.0012014177865665037,4.2560125,Plane 3,131,5100.821914602238
2466,0.16987518602653626,0.0007094414095382681,4.2560125,Plane 3,132,6074.637300648475
2467,0.16581643998584528,-0.0004718689738716879,4.2560125,Plane 3,133,6213.087659312861
2468,0.1869979567226819,5.933116929241316e-05,4.2560125,Plane 3,134,5503.792511377495
2469,0.16214472180950537,0.0005287583058089702,4.2560125,Plane 3,135,6296.333930084348
2470,0.2516669568729802,0.0008648242835194185,4.2560125,Plane 3,136,4108.648809710987
2471,0.14099079814570137,6.848883625448921e-05,4.2560125,Plane 3,137,7234.639891126413
2472,0.19159833611591154,0.001018157053644441,4.2560125,Plane 3,138,5392.492758732134
2473,0.26780108783859274,0.0008525099232473229,4.2560125,Plane 3,139,3851.3680676769222
2474,0.23807322767754277,0.0014102080894100668,4.2560125,Plane 3,140,4310.580796589432
2475,0.20766227746726784,-0.0005982060430117275,4.2560125,Plane 3,141,4964.512576521456
2476,0.19719398853460937,-0.0006000403252751328,4.2560125,Plane 3,142,5183.506332005551
2477,0.3090077508925428,-0.0015159358157279125,4.2560125,Plane 3,143,3321.0716579109885
2478,0.15163009817655637,0.0004222703391543288,4.2560125,Plane 3,144,6699.080514651243
2479,0.18410304048014575,-0.0001575018633074662,4.2560125,Plane 3,145,5591.999866412789
2480,0.22180860886661397,0.00042672097641001914,4.2560125,Plane 3,146,4600.296640995882
2481,0.17917000903510988,0.0005500987766444121,4.2560125,Plane 3,147,5690.122854935283
2482,0.17997285386483253,0.0010023324277517204,4.2560125,Plane 3,148,5678.906762128288
2483,0.295870761298669,0.001762698050524009,4.2560125,Plane 3,149,3478.3125350253154
2484,0.27527892849535385,0.0006044796038304529,4.2560125,Plane 3,150,3713.7632565139907
2485,0.18222678593794853,-0.000125550973552804,4.2560125,Plane 3,151,5664.609579951861
2486,0.1373275730747535,-0.0007088881095287319,4.2560125,Plane 3,152,7410.24987443666
2487,0.1537799568904118,3.8571045871567226e-05,4.2560125,Plane 3,153,6701.333793775573
2488,0.14071265590320156,0.0005416657536805596,4.2560125,Plane 3,154,7243.712485459422
2489,0.1807902903519731,-0.0011469467784633344,4.2560125,Plane 3,155,5672.379240681444
2490,0.18119885649190126,0.0006966940383189511,4.2560125,Plane 3,156,5631.153381134403
2491,0.24752407509676833,-0.0014045563423342065,4.2560125,Plane 3,157,4148.101909442074
2492,0.2207988194801307,-0.0002466297534893217,4.2560125,Plane 3,158,4674.678960608384
2493,0.3757043091744538,0.001814845909870759,4.2560125,Plane 3,159,2764.269498091823
2494,0.17180278749479372,0.0008339140133504051,4.2560125,Plane 3,160,5960.417693245579
2495,0.1515205983156478,-0.0008272203355146369,4.2560125,Plane 3,161,6758.080689356812
2496,0.22082272381012294,-0.0008771672857695819,4.2560125,Plane 3,162,4644.864833851506
2497,0.1683937393692991,-0.0005262424150182703,4.2560125,Plane 3,163,6106.416252717582
2498,0.17268256762153092,0.0007337838411331056,4.2560125,Plane 3,164,5960.437116800611
2499,0.231338964797271,0.00074540410562685,4.2560125,Plane 3,165,4449.635348542778
2500,0.3158840409718575,2.274182672062361e-05,4.2560125,Plane 3,166,3250.754186864585
2501,0.3211113716383869,-0.0011011039258879299,4.2560125,Plane 3,167,3200.8658502717703
2502,0.1712447913510785,-0.00017356923674543648,4.2560125,Plane 3,168,6007.262265021486
2503,0.2213067174868412,0.0003778982773821823,4.2560125,Plane 3,169,4652.879736567252
2504,0.23203403148976123,-0.0012680074717866172,4.2560125,Plane 3,170,4405.907930698602
2505,0.2918427178316184,0.0015062679941190234,4.2560125,Plane 3,171,3532.3880380891173
2506,0.3110094608428439,-0.0001941495001678796,4.2560125,Plane 3,172,3296.913923607202
2507,0.24563451015035165,-0.0006164057336159421,4.2560125,Plane 3,173,4196.872782627715
2508,0.24615026112495156,-0.00030001423720145957,4.2560125,Plane 3,174,4198.254234402119
2509,0.24258330577020054,0.001695964486706897,4.2560125,Plane 3,175,4249.5732480654515
2510,0.17702001531096848,0.0011034650197158608,4.2560125,Plane 3,176,5807.715652031571
2511,0.1476342550182538,0.0010700331434050656,4.2560125,Plane 3,177,6952.3190765655945
2512,0.2623161021483389,-0.0004253410602865619,4.2560125,Plane 3,178,3932.327997961295
2513,0.19322191042680484,0.0007823576215313317,4.2560125,Plane 3,179,5317.211138669935
2514,0.13937969408353879,-0.0011019002881455038,4.2560125,Plane 3,180,7335.016346308043
2515,0.11232887555606669,0.0004180840140037265,4.2560125,Plane 3,181,9181.734882357572
2516,0.24545143108850098,-0.0011284770087329474,4.2560125,Plane 3,182,4182.470749931527
2517,0.18272094590802268,0.0005972504119829969,4.2560125,Plane 3,183,5619.244533979972
2518,0.33351164200602834,-0.0015353625621384365,4.2560125,Plane 3,184,3090.848597025601
2519,0.1969967990776052,0.00159187282413075,4.2560125,Plane 3,185,5203.539875907536
2520,0.16019005880740522,0.0005420004923952938,4.2560125,Plane 3,186,6440.53299620886
2521,0.15083678102635276,0.000933141267726895,4.2560125,Plane 3,187,6823.916074179984
2522,0.173856463691404,-0.00011879088758912711,4.2560125,Plane 3,188,5856.78793410756
2523,0.18199054948882668,-0.0010616965056212257,4.2560125,Plane 3,189,5663.596523501702
2524,0.17851287640100547,-0.0006776810294082638,4.2560125,Plane 3,190,5756.1712772669425
2525,0.16676985023791763,-0.0011914236245578005,4.2560125,Plane 3,191,6128.324744310651
2526,0.19209367882467748,0.00037191085735939543,4.2560125,Plane 3,192,5340.395232773598
2527,0.1263460180041244,-0.0011366604163687035,4.2560125,Plane 3,193,8101.898076109755
2528,0.2797827394275475,-0.00023625530708160834,4.2560125,Plane 3,194,3667.011012975746
2529,0.212874448944555,-0.0013051070232454152,4.2560125,Plane 3,195,4813.4281903996625
2530,0.17300941319100607,-0.00020528470205683443,4.2560125,Plane 3,196,5877.6078214747085
2531,0.12129191435921036,0.00017526044986490355,4.2560125,Plane 3,197,8486.381344855292
2532,0.22470697136247145,0.00189798247745144,4.2560125,Plane 3,198,4573.431499469679
2533,0.19175189102037465,-0.0001618522431124563,4.2560125,Plane 3,199,5320.9660145735625
2534,0.27256704135052173,-0.0013036560683718536,4.2560125,Plane 3,200,3778.354530907795
2535,0.1891347366371879,-0.0004718989528778002,4.2560125,Plane 3,201,5405.787733502919
2536,0.16834803354037162,3.916738151809222e-05,4.2560125,Plane 3,202,6032.670285334368
2537,0.16528513509341639,-0.000369111911941699,4.2560125,Plane 3,203,6202.763091945186
2538,0.2458605991405226,-0.0007133620534264906,4.2560125,Plane 3,204,4201.57210475682
2539,0.21787510947180858,-0.0010855356871369282,4.2560125,Plane 3,205,4698.329771756028
2540,0.15136519205955098,0.0010787073656486343,4.2560125,Plane 3,206,6755.524826511844
2541,0.18660779536606031,-0.0008274583727212639,4.2560125,Plane 3,207,5475.39003114165
2542,0.2881497862117164,-7.841393076847425e-05,4.2560125,Plane 3,208,3549.3563449399862
2543,0.18300647361392114,0.0011955377688572428,4.2560125,Plane 3,209,5617.849562177249
2544,0.19983564996095146,0.0006492570244473902,4.2560125,Plane 3,210,5158.388635448502
2545,0.2703457704751486,0.001160406661840176,4.2560125,Plane 3,211,3807.2698356385754
2546,0.306666983642869,0.0009850360153403326,4.2560125,Plane 3,212,3378.485432959128
2547,0.20343184692722768,-0.0005355495461799204,4.2560125,Plane 3,213,5045.607794581326
2548,0.19505274176646897,-3.24963413352519e-05,4.2560125,Plane 3,214,5297.744488618664
2549,0.36632399483199934,-0.002519179545760248,4.2560125,Plane 3,215,2822.3220409022038
2550,0.24823549353994226,-0.00042240842489529135,4.2560125,Plane 3,216,4166.8251325851015
2551,0.4834628730802284,0.0021920700732620774,4.2560125,Plane 3,217,2156.718280600071
2552,0.23511713535850312,0.001346546805708896,4.2560125,Plane 3,218,4347.121631941656
2553,0.4015547250403969,0.0014216587491646185,4.2560125,Plane 3,219,2594.2069689085106
2554,0.27750839148924294,0.0003412025273551637,4.2560125,Plane 3,220,3720.9218509312313
2555,0.11548369303978953,0.00036420453213301715,4.2560125,Plane 3,221,8921.82072897881
2556,0.21667440744034727,0.0012108797574899158,4.2560125,Plane 3,222,4721.807687988629
2557,0.24590249080939064,0.0009035280464991874,4.2560125,Plane 3,223,4176.921993223467
2558,0.2682112233949124,-0.0008405031298344136,4.2560125,Plane 3,224,3822.068805152088
2559,0.1492445091245253,-0.0008886992223911015,4.2560125,Plane 3,225,6856.731040280151
2560,0.17060135734987072,0.0005013786541387298,4.2560125,Plane 3,226,5983.992770856187
2561,0.19991408853647646,-0.0008443341860043209,4.2560125,Plane 3,227,5123.286253866906
2562,0.27813446901854283,0.00047831957353325507,4.2560125,Plane 3,228,3676.8731322582244
2563,0.2228131616732617,-0.0010941309672025472,4.2560125,Plane 3,229,4597.882577553379
2564,0.1764750216923928,-0.0006691355816829896,4.2560125,Plane 3,230,5835.293025073124
2565,0.1888442824246531,0.0009957139352133727,4.2560125,Plane 3,231,5433.066862972137
2566,0.13527331247905702,-0.0007879284819811011,4.2560125,Plane 3,232,7578.906133844507
2567,0.3017000805977244,0.001952818889452364,4.2560125,Plane 3,233,3423.110420080949
2568,0.2933162281915891,-0.0010552906118624602,4.2560125,Plane 3,234,3530.304550492473
2569,0.1459137612964997,-0.00030821896416738864,4.2560125,Plane 3,235,6976.14178489595
2570,0.17613376226527502,0.0009016993000635216,4.2560125,Plane 3,236,5838.838231798408
2571,0.25356481594743047,0.001094477190461443,4.2560125,Plane 3,237,4053.943504251362
2572,0.2397754664173294,-0.001804465902208914,4.2560125,Plane 3,238,4290.614671110413
2573,0.1487461203990084,-0.00017425081719684438,4.2560125,Plane 3,239,6882.057327300081
2574,0.195962050817824,-0.001064630827265186,4.2560125,Plane 3,240,5258.7024050190175
2575,0.15666749417304968,0.00042443318743655986,4.2560125,Plane 3,241,6497.112737493757
2576,0.17237203139277973,0.0011180021270152376,4.2560125,Plane 3,242,5977.218763482836
2577,0.2270123326993129,0.0006578598909846179,4.2560125,Plane 3,243,4503.525982991693
2578,0.1794328699096808,0.0008152347832995648,4.2560125,Plane 3,244,5744.909297048092
2579,0.18815442576434932,-0.0011752389680993898,4.2560125,Plane 3,245,5467.560638549893
2580,0.33412937545963567,0.0014949264718974557,4.2560125,Plane 3,246,3100.0435806969995
2581,0.20545122942825653,0.0012122481424339977,4.2560125,Plane 3,247,4965.702935452898
2582,0.1656267858463405,0.00030682884785039805,4.2560125,Plane 3,248,6162.79860534722
2583,0.19819719093323573,-6.432664412579515e-05,4.2560125,Plane 3,249,5192.1079730286965
2584,0.1596738355678016,0.00032371130737854353,4.2560125,Plane 3,250,6363.351109406569
2585,0.21000779982631548,-0.001089769470031782,4.2560125,Plane 3,251,4862.530674295673
2586,0.19433330499917595,-0.0010011712969534051,4.2560125,Plane 3,252,5293.084605005595
2587,0.18873736121248094,-0.0005744946707221209,4.2560125,Plane 3,253,5408.692701252663
2588,0.1335306293791176,-0.0011294903952340522,4.2560125,Plane 3,254,7640.954775591511
2589,0.17474796541332202,-0.00024257274754438269,4.2560125,Plane 3,255,5845.2852395096825
2590,0.13403921806066624,0.0003277222643063116,4.2560125,Plane 3,256,7609.694641454528
2591,0.23747993782155488,0.0016112364648614482,4.2560125,Plane 3,257,4351.484989212811
2592,0.22565087016030944,0.0010191062293671749,4.2560125,Plane 3,258,4568.64434591747
2593,0.2922415750083305,-0.0005259772931324979,4.2560125,Plane 3,259,3545.2547299959
2594,0.2996073148489714,-0.001008519597723992,4.2560125,Plane 3,260,3454.366003801375
2595,0.2538654120932489,0.0012431380422898881,4.2560125,Plane 3,261,4059.5872391089047
2596,0.1915566577343911,-0.0003022482866752084,4.2560125,Plane 3,262,5325.77767945927
2597,0.32293443857714904,-0.0017526899123413715,4.2560125,Plane 3,263,3181.179954966789
2598,0.1358222439941177,-0.0002670185079469919,4.2560125,Plane 3,264,7570.708702226363
2599,0.2392318656777349,0.0006101864675784419,4.2560125,Plane 3,265,4263.729643160261
2600,0.2486791003781347,4.3933630119145766e-05,4.2560125,Plane 3,266,4153.187873256148
2601,0.1720702605045941,-0.0011594989494196882,4.2560125,Plane 3,267,5930.065381972317
2602,0.16417361616325976,-3.854628530479698e-05,4.2560125,Plane 3,268,6206.867539081342
2603,0.12907058236516752,-0.0008831257959345836,4.2560125,Plane 3,269,7907.117364692515
2604,0.2763432195392588,-0.00098608797613597,4.2560125,Plane 3,270,3708.7825002153027
2605,0.19095407544063264,-0.0009984399356304957,4.2560125,Plane 3,271,5381.771616166056
2606,0.2929226500650315,-0.001833365427398096,4.2560125,Plane 3,272,3518.000300182429
2607,0.21100787371259397,-0.0007364815526462483,4.2560125,Plane 3,273,4892.708441638248
2608,0.19662589611039938,0.0002256006291175814,4.2560125,Plane 3,274,5233.049146395597
2609,0.19386699014913994,-8.665097040734536e-06,4.2560125,Plane 3,275,5258.221915795227
2610,0.26760548286542785,-0.0004541143992678051,4.2560125,Plane 3,276,3821.759932132424
2611,0.29530182510548675,-1.611449122882279e-05,4.2560125,Plane 3,277,3508.780838742936
2612,0.20288535339170805,-6.655404636699125e-05,4.2560125,Plane 3,278,5087.953973831559
2613,0.1406886531086081,0.0008657335858743787,4.2560125,Plane 3,279,7248.612216268397
2614,0.36310175165188724,-0.0007458532230570563,4.2560125,Plane 3,280,2864.803482095284
2615,0.2097566552462287,-0.0007170427410722311,4.2560125,Plane 3,281,4865.287498329334
2616,0.15300315787974325,0.0008601934985690354,4.2560125,Plane 3,282,6676.985574748735
2617,0.17909646260181225,-0.000488583500624222,4.2560125,Plane 3,283,5741.670491384775
2618,0.24249947651335138,-0.0009757239732487718,4.2560125,Plane 3,284,4253.299635424419
2619,0.1404646430510979,0.0005016114577334065,4.2560125,Plane 3,285,7298.368536863956
2620,0.19488379622610635,-0.0014917017628338894,4.2560125,Plane 3,286,5258.670430678715
2621,0.34799741140870327,-0.0014102621942945193,4.2560125,Plane 3,287,2955.784089075779
2622,0.1131962770765849,-0.0004093075306280705,4.2560125,Plane 3,288,9108.127786058072
2623,0.1940412018378641,0.00043224386575408665,4.2560125,Plane 3,289,5273.385146619765
2624,0.23975678461831215,-0.0008513911047117408,4.2560125,Plane 3,290,4316.188002580269
2625,0.2069192086549079,0.0005032233598832809,4.2560125,Plane 3,291,4935.249808662688
2626,0.22754073858525678,0.0011337011063578247,4.2560125,Plane 3,292,4509.990074708885
2627,0.2638706988797676,0.00030189338365274235,4.2560125,Plane 3,293,3870.811852322223
2628,0.22662053173465693,-0.000932772334592459,4.2560125,Plane 3,294,4551.671197422606
2629,0.17323279591161822,-0.00048009033882465124,4.2560125,Plane 3,295,5888.567091977441
2630,0.13045788494370425,-0.00013738923481241322,4.2560125,Plane 3,296,7874.518219608572
2631,0.20585971052584262,0.0006354842809397173,4.2560125,Plane 3,297,4949.960123424437
2632,0.16539213908478134,-0.001264370056736594,4.2560125,Plane 3,298,6216.797773164519
2633,0.19911081013836973,0.000332196334480384,4.2560125,Plane 3,299,5184.101886756721
2634,0.2874326782503947,0.0014811740133484036,4.2560125,Plane 3,300,3576.6198168457
2635,0.2716057201037758,0.0007592754031066121,4.2560125,Plane 3,301,3802.928667252728
2636,0.18771262960470403,0.000743580227462603,4.2560125,Plane 3,302,5442.604577020287
2637,0.180750516098034,-0.0008601290076597379,4.2560125,Plane 3,303,5642.198959431552
2638,0.17139826511960166,-0.00013554950354055864,4.2560125,Plane 3,304,6008.18952905897
2639,0.1635675965951243,-0.001182276829977041,4.2560125,Plane 3,305,6273.300309245674
2640,0.2084866465900787,0.0013056395143769086,4.2560125,Plane 3,306,4923.823081445064
2641,0.21585947479823078,2.4642594711391846e-05,4.2560125,Plane 3,307,4732.410511448373
2642,0.2576466224172958,0.000661394242124601,4.2560125,Plane 3,308,3983.2573268656206
2643,0.16688708746005712,-0.0006184260809781068,4.2560125,Plane 3,309,6122.220783682299
2644,0.15443762489724536,0.00041451044398444766,4.2560125,Plane 3,310,6595.223754125594
2645,0.1797339708966122,-0.0009414529909198753,4.2560125,Plane 3,311,5664.631506056182
2646,0.15429678307357061,-0.001208265072845832,4.2560125,Plane 3,312,6651.727308338217
2647,0.15805555041594796,-0.001081486118388522,4.2560125,Plane 3,313,6499.809629289207
2648,0.26429680858636484,-0.0003368325174725575,4.2560125,Plane 3,314,3910.977161277938
2649,0.15087740239738162,8.510388919711305e-05,4.2560125,Plane 3,315,6735.820271507911
2650,0.24174506101720983,0.0009381312131013886,4.2560125,Plane 3,316,4254.301854625241
2651,0.16692384860298862,0.0010441826759155725,4.2560125,Plane 3,317,6154.13370467205
2652,0.2950419648902254,-3.990550858426462e-05,4.2560125,Plane 3,318,3472.530768506606
2653,0.2825038938149861,0.0004986162462784723,4.2560125,Plane 3,319,3654.86454624407
2654,0.30025375785429487,0.001356600142893509,4.2560125,Plane 3,320,3416.9345809402253
2655,0.2799847131110303,-0.00024121095437152766,4.2560125,Plane 3,321,3689.396026346788
2656,0.14246818933734212,0.0007438839308364759,4.2560125,Plane 3,322,7235.867267497872
2657,0.23638179228332154,0.0002465392909867285,4.2560125,Plane 3,323,4314.6696873342025
2658,0.3394747019373685,0.0016750267264788754,4.2560125,Plane 3,324,3051.512034547679
2659,0.31127183460470603,-0.00052536645906764,4.2560125,Plane 3,325,3325.185185161027
2660,0.1951704554277912,0.0015794176540846999,4.2560125,Plane 3,326,5243.928746557474
2661,0.2783428289866673,-0.001036179868880675,4.2560125,Plane 3,327,3694.784859660786
2662,0.32315580743790856,-0.001344249229690492,4.2560125,Plane 3,328,3177.9303646323724
2663,0.17311536786328602,0.0011496585375452984,4.2560125,Plane 3,329,5926.913184768427
2664,0.17261043943757187,0.0004120482817475718,4.2560125,Plane 3,330,5961.361112615781
2665,0.2351149960224438,-0.0013177471247301205,4.2560125,Plane 3,331,4373.709399534236
2666,0.17011137411040705,0.0003025927593823995,4.2560125,Plane 3,332,5996.819749250052
2667,0.20928846493047,-0.0009806393926166865,4.2560125,Plane 3,333,4907.891185106403
2668,0.26846762104408345,0.002037420952754125,4.2560125,Plane 3,334,3822.792199807159
2669,0.1872898722350594,-0.0009239013290570256,4.2560125,Plane 3,335,5485.823835314794
2670,0.26337307644621666,9.813130209180204e-05,4.2560125,Plane 3,336,3927.5221608785923
2671,0.183464513692506,0.0006184347398160607,4.2560125,Plane 3,337,5607.3414041905935
2672,0.22748232396303858,0.0004338214785304384,4.2560125,Plane 3,338,4538.799354775914
2673,0.13313696864146496,0.0009328365768404764,4.2560125,Plane 3,339,7704.715656441082
2674,0.23270872687667024,-0.0001536525516597185,4.2560125,Plane 3,340,4429.41694226273
2675,0.23871584749020142,-0.00031604923501898913,4.2560125,Plane 3,341,4324.446761785668
2676,0.2972291487204908,-0.0006229196218339518,4.2560125,Plane 3,342,3442.9600120310793
2677,0.24628344397774224,0.0018994646536426556,4.2560125,Plane 3,343,4169.740185490621
2678,0.2812834070246148,0.0015161764257856241,4.2560125,Plane 3,344,3662.2598448543854
2679,0.173361308683488,-0.00011580044981555581,4.2560125,Plane 3,345,5940.320538996539
2680,0.2689267623731437,0.0014189124459287107,4.2560125,Plane 3,346,3824.892567306194
2681,0.16348256148892118,-0.0006959191974429166,4.2560125,Plane 3,347,6273.960956929498
2682,0.1559894135187304,-0.0002638603092895023,4.2560125,Plane 3,348,6537.2230313918835
2683,0.23947021954460695,6.069649283123359e-05,4.2560125,Plane 3,349,4263.723851578267
2684,0.21345987495272556,0.000782337013534042,4.2560125,Plane 3,350,4822.278960896775
2685,0.1730404522132272,-0.0007429461385987621,4.2560125,Plane 3,351,5910.8291908414285
2686,0.24448962882074984,7.030329258884583e-05,4.2560125,Plane 3,352,4221.368399653056
2687,0.178933228495833,0.0003736986875369215,4.2560125,Plane 3,353,5756.351926497279
2688,0.36540578929084216,-0.000438555597759229,4.2560125,Plane 3,354,2816.050585002863
2689,0.1921791725195288,0.0001413114474433583,4.2560125,Plane 3,355,5370.014922181378
2690,0.2228704119308086,-0.0005382782354103058,4.2560125,Plane 3,356,4635.897875937164
2691,0.17393252521912292,-0.0005886571117961249,4.2560125,Plane 3,357,5859.791742191308
2692,0.23507258777208567,-0.0003683672563306395,4.2560125,Plane 3,358,4350.372984903407
2693,0.18362307104642606,-9.361897065842961e-05,4.2560125,Plane 3,359,5553.40598527465
2694,0.33154088119798514,0.0007132190935370072,4.2560125,Plane 3,360,3102.9267778180483
2695,0.1498043182369809,-8.551539456855118e-05,4.2560125,Plane 3,361,6866.63116269798
2696,0.18406397704184896,0.0007726751357109451,4.2560125,Plane 3,362,5552.999018913159
2697,0.23708641838406835,0.0006868337018564293,4.2560125,Plane 3,363,4360.785161340442
2698,0.13339855153849128,-0.0002715922898546902,4.2560125,Plane 3,364,7703.993218088718
2699,0.16447346346523534,0.001418366795934119,4.2560125,Plane 3,365,6246.954285192173
2700,0.17771206032840314,-0.001390392559772045,4.2560125,Plane 3,366,5746.587278598739
2701,0.25333911169286827,0.0007366351611333172,4.2560125,Plane 3,367,4071.775948982069
2702,0.24246273623511283,0.0012793149124239783,4.2560125,Plane 3,368,4242.574602516771
2703,0.2947368209127658,-0.001361327019527657,4.2560125,Plane 3,369,3510.8128407480162
2704,0.15995621693130702,-0.0009329537087080256,4.2560125,Plane 3,370,6412.897738702899
2705,0.2302742358210228,-0.0005127756581912509,4.2560125,Plane 3,371,4472.640357885887
2706,0.16757708087432874,-0.0010854336213461356,4.2560125,Plane 3,372,6114.453178258006
2707,0.20871205833429893,0.0014896672745426081,4.2560125,Plane 3,373,4911.738959906339
2708,0.30005456894623217,0.0021576406784383256,4.2560125,Plane 3,374,3436.157774171275
2709,0.13163077338571616,-0.00027504672973303223,4.2560125,Plane 3,375,7795.593393744154
2710,0.20549927035108856,0.0016302404676077002,4.2560125,Plane 3,376,4994.329673349563
2711,0.2162335134653812,-0.0013863390161359228,4.2560125,Plane 3,377,4762.188356534714
2712,0.20045539591407785,-0.0010803090928925257,4.2560125,Plane 3,378,5107.655336029923
2713,0.30124498584860365,-0.0012421961517907513,4.2560125,Plane 3,379,3414.619208384526
2714,0.4370280991714496,-0.002475500541234411,4.2560125,Plane 3,380,2385.371852623278
2715,0.1934880269384401,-0.0011428501661848878,4.2560125,Plane 3,381,5309.923606168358
2716,0.2567440000190804,9.52938971237008e-05,4.2560125,Plane 3,382,3985.259434728763
2717,0.39250834430461873,-0.0002143016612862137,4.2560125,Plane 3,383,2650.9059958502603
2718,0.12180891012101834,0.00020334936817269195,4.2560125,Plane 3,384,8468.91509491845
2719,0.19498570870148668,0.0008977135234338507,4.2560125,Plane 3,385,5272.168044836167
2720,0.14414631014705548,-0.00014978056777114436,4.2560125,Plane 3,386,7069.712575751312
2721,0.18018109416813802,0.000737692072460515,4.2560125,Plane 3,387,5644.717410317651
2722,0.18859381781332052,0.0012697447762833255,4.2560125,Plane 3,388,5462.717337309924
2723,0.3779368496463798,0.0020815367074958993,4.2560125,Plane 3,389,2730.99269989634
2724,0.14381685491399251,-0.0006491397191240211,4.2560125,Plane 3,390,7128.721704459755
2725,0.20137164018781817,-0.0005576675927668967,4.2560125,Plane 3,391,5066.0085082206115
2726,0.4537783657226299,0.0028396465119432442,4.2560125,Plane 3,392,2296.2312399537423
2727,0.18934275523716748,-0.0003526766261814897,4.2560125,Plane 3,393,5376.528414587941
2728,0.23436212329832476,-8.953553554011666e-05,4.2560125,Plane 3,394,4353.543005464566
2729,0.14784479199989936,-0.0007220493112411485,4.2560125,Plane 3,395,6969.445097821745
2730,0.26086436235389737,-0.00134085837064524,4.2560125,Plane 3,396,3944.4581699369464
2731,0.1636430726970387,-0.0009989419724762496,4.2560125,Plane 3,397,6254.820584188043
2732,0.2156715256803564,-0.001184134680358136,4.2560125,Plane 3,398,4777.161067803294
2733,0.1760505476015218,0.0006933187717128475,4.2560125,Plane 3,399,5822.565027818751
2734,0.21897578185727976,0.0012825799752237159,4.2560125,Plane 3,400,4669.947990974638
2735,0.1624114900344939,0.000757942161758972,4.2560125,Plane 3,401,6314.467564501377
